0 0
1.4637002341920384 11.888888888888893
2.224824355971897 16.888888888888893
2.634660421545669 18.777777777777782
2.9859484777517578 19.888888888888893
3.7470725995316165 21.66666666666667
4.6838407494145216 23.555555555555557
5.79625292740047 24.888888888888893
7.84543325526932 25.888888888888893
12.939110070257614 25.000000000000007
16.62763466042155 23.111111111111114
18.20843091334895 21.111111111111114
19.02810304449649 19.66666666666667
19.379391100702577 18.66666666666667
20.843091334894616 17.44444444444445
21.8384074941452 17.44444444444445
22.950819672131146 17.555555555555557
24.531615925058546 17.888888888888893
24.941451990632316 18.000000000000004
